srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
444,2012-12-29 00:52:36,24,216,,,216,126515,4,4.5,0,3.95,0.519,4.98,10,74.0,0,24681,1,20,2,1,2,1,,,0,,,,,,,,,,0.0,0.0,30.0,1.0,0.0,4.0,,,,,,,,,,0,,0
444,2012-12-29 00:52:36,24,216,,,216,131625,4,4.0,0,3.43,,4.41,32,56.84,0,24681,1,20,2,1,2,1,,,0,,,,1.0,0.0,19.0,0.0,0.0,,-1.0,0.0,19.0,1.0,0.0,44.0,,,,,,,,,,0,,0
444,2012-12-29 00:52:36,24,216,,,216,134991,5,4.5,0,3.22,,5.2,25,151.1,0,24681,1,20,2,1,2,1,,,0,,,,,1.0,,,1.0,,1.0,0.0,2.0,,,,,,,,,,,,,0,,0
444,2012-12-29 00:52:36,24,216,,,216,139217,4,4.5,1,3.81,0.685,5.71,2,200.6,1,24681,1,20,2,1,2,1,,,0,,,,,,,0.0,0.0,,-1.0,0.0,13.0,0.0,0.0,,,,,,,,,,,1,401.2,1
30,2013-02-11 01:28:38,24,216,,,219,13155,3,3.5,1,4.76,0.3274,5.14,3,132.2,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,13878,3,4.0,1,4.63,0.3877,5.25,17,186.8,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,14504,2,3.0,0,4.74,0.4578,5.05,1,120.6,0,20319,9,13,2,0,1,0,,,0,,,,,1.0,,,1.0,,,,,-1.0,0.0,6.0,,,,,,,-1.0,0.0,6.0,0,,0
30,2013-02-11 01:28:38,24,216,,,219,15884,2,3.0,1,0.69,0.0028,5.07,4,137.9,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,18569,4,4.5,1,4.74,0.4739,6.02,29,289.5,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,18859,4,4.0,0,4.49,0.2006,5.68,25,243.6,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,19567,4,4.5,1,3.5,0.0183,5.91,27,274.2,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,31945,4,4.5,1,4.61,0.382,5.88,28,284.0,0,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,35043,4,4.5,1,4.81,0.364,6.03,30,289.5,0,20319,9,13,2,0,1,0,,,0,,,,1.0,0.0,13.0,-1.0,0.0,9.0,,,,,,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,36710,3,3.5,0,4.39,0.1686,5.11,14,185.8,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,40463,4,4.5,1,4.6,0.3293,6.05,32,303.8,0,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,41585,4,4.0,1,4.6,0.3127,5.84,24,227.6,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,,,,,,,1.0,0.0,22.0,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,44197,4,4.0,1,4.81,0.4185,5.66,26,268.5,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,65983,2,3.0,1,3.4,0.0281,5.22,2,127.8,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,68689,3,3.5,1,4.72,0.445,5.36,8,157.5,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,20.0,,,,0.0,0.0,9.0,,,,,,,0.0,0.0,9.0,0,,0
30,2013-02-11 01:28:38,24,216,,,219,77109,3,4.0,1,4.74,0.4563,5.37,9,159.5,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,10.0,,,,0.0,0.0,10.0,,,,,,,0.0,0.0,10.0,0,,0
30,2013-02-11 01:28:38,24,216,,,219,87796,3,3.5,0,4.65,0.4556,5.35,15,185.8,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,7.0,0.0,0.0,15.0,,,,0.0,0.0,,,,,,,,0.0,0.0,14.0,0,,0
30,2013-02-11 01:28:38,24,216,,,219,92698,4,4.0,0,4.63,0.4082,5.63,19,209.8,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,0.0,0.0,,,,,,,,-1.0,0.0,10.0,0,,0
30,2013-02-11 01:28:38,24,216,,,219,97615,3,4.0,1,4.65,0.4414,5.5,21,215.2,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,108513,2,3.0,0,4.42,0.1746,5.4,10,161.8,0,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,117347,4,4.5,1,4.81,0.3677,6.21,31,293.8,0,20319,9,13,2,0,1,0,,,0,,,,,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,6.0,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,121665,3,4.0,1,4.17,0.1121,5.4,12,162.5,0,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,125611,3,3.5,1,4.55,0.2654,5.63,13,177.0,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,1831.0,1
30,2013-02-11 01:28:38,24,216,,,219,128313,3,4.0,1,4.74,0.421,5.21,6,144.2,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,130968,4,4.5,1,4.81,0.3535,5.59,23,221.4,0,20319,9,13,2,0,1,0,,,0,,,,-1.0,0.0,8.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,133729,3,3.5,1,4.77,0.3933,5.25,20,210.9,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,136754,3,0.0,0,4.81,,5.51,7,145.2,0,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0
30,2013-02-11 01:28:38,24,216,,,219,137592,3,4.0,1,4.61,0.2374,5.55,18,193.4,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,6659,5,2.5,0,2.48,0.0142,5.6,7,318.5,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,-1.0,0.0,22.0,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,14807,5,5.0,0,5.54,0.0444,6.21,34,574.5,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,18706,4,5.0,0,5.17,0.0295,5.14,28,166.1,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,19153,4,4.0,0,2.89,0.0274,5.14,10,53.34,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,-1.0,0.0,2.0,-1.0,0.0,11.0,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,22120,5,5.0,0,2.08,0.0093,6.06,22,355.0,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,26982,5,4.0,0,5.93,0.054,5.6,26,128.0,1,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,39768,3,5.0,0,5.68,0.0185,4.55,19,97.5,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,-1.0,0.0,67.0,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,48934,4,0.0,0,1.61,,5.14,27,39.62,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,50770,4,3.5,0,3.3,0.0262,4.82,6,64.0,1,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,55030,4,3.5,0,4.65,0.0354,4.39,3,57.9,1,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,68746,5,4.0,0,2.48,,0.0,32,463.2,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,-1.0,0.0,29.0,-1.0,0.0,35.0,,,,-1.0,0.0,36.0,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,69486,5,0.0,0,5.84,0.1179,5.6,4,1827.0,1,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,71611,4,5.0,0,5.84,0.0377,4.05,25,76.2,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,1.0,0.0,3.0,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,75454,4,0.0,0,3.14,0.0135,5.14,29,143.2,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,1.0,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,85476,5,5.0,1,3.56,0.026,6.21,31,382.5,1,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,89474,4,3.5,0,0.69,0.0035,5.14,8,120.4,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,93563,3,5.0,0,5.67,0.0469,4.45,2,77.75,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,40.0,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,94406,5,4.5,0,2.3,0.0074,5.89,14,262.0,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,98679,4,2.0,0,1.39,0.0011,5.14,21,103.6,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,-1.0,0.0,19.0,-1.0,0.0,7.0,-1.0,0.0,20.0,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,104427,5,4.5,0,5.99,0.089,5.82,18,227.0,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,105276,5,0.0,0,1.79,,6.19,16,390.0,1,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,108796,4,4.0,1,5.53,0.1449,4.91,1,77.75,1,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,4.0,1.0,0.0,5.0,,,,1,,0
644,2013-04-17 18:50:45,15,55,,,26,111496,4,0.0,0,5.72,,5.11,20,176.8,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,,,1.0,0.0,12.0,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,114561,3,4.5,0,5.84,0.0689,4.39,24,83.8,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,1.0,0.0,8.0,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,114627,4,0.0,0,5.99,,5.14,12,137.1,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,-1.0,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,115919,5,5.0,0,3.56,0.004,5.6,15,713.0,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,-1.0,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,116533,5,4.0,1,5.23,0.1442,6.21,30,304.8,1,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,130711,4,5.0,0,2.94,0.0286,5.47,33,266.8,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,131196,5,4.0,0,5.66,0.0626,5.6,9,137.1,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,1.0,0.0,4.0,,,,,,,,,,0,,0
644,2013-04-17 18:50:45,15,55,,,26,134614,4,4.0,0,3.26,0.0233,4.18,13,70.1,0,14232,7,62,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,2489,3,5.0,0,1.39,,4.71,22,122.0,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,6874,3,0.0,0,1.1,,4.71,32,124.6,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,,1.0,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,12427,3,5.0,0,2.77,,4.93,4,148.2,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,18707,3,0.0,0,2.48,,4.71,7,90.5,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,22732,3,4.0,1,1.61,,4.71,19,183.6,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,29352,4,4.5,0,2.2,,4.81,16,174.5,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,-1.0,0.0,22.0,0.0,0.0,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,35613,3,0.0,0,2.64,0.2075,4.71,3,103.6,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,-1.0,0.0,20.0,1.0,0.0,37.0,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,36655,2,4.0,0,0.69,,4.49,29,76.06,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,37514,3,0.0,0,0.69,,4.71,25,76.06,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,51835,3,4.0,1,0.69,,4.8,13,104.94,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,64941,0,4.5,1,1.1,,4.59,15,196.8,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,-1.0,0.0,6.0,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,73183,5,0.0,1,2.77,0.3103,5.61,9,209.9,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,2.0,,,,,,,1,,0
678,2013-05-05 10:07:11,12,99,,,99,73621,3,5.0,1,2.56,0.1242,4.71,10,149.5,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,-1.0,0.0,22.0,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,75170,3,4.5,0,1.79,,4.71,27,124.6,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,26.0,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,75813,0,4.0,0,0.0,,4.59,18,85.25,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,75980,2,5.0,0,2.48,,4.49,2,90.5,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,76792,3,4.0,0,0.69,,4.71,26,150.9,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,77045,3,5.0,0,1.39,,4.71,33,104.94,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,1.0,0.0,23.0,0.0,0.0,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,78117,2,3.0,0,2.3,,4.49,20,110.2,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,,-1.0,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,82971,3,0.0,0,2.3,0.0375,4.71,8,157.4,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,90242,0,5.0,0,2.71,0.1499,4.59,1,101.0,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,97496,3,4.0,0,1.1,,4.71,28,110.2,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,100087,2,4.0,0,0.69,,4.49,21,65.56,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,101000,3,0.0,1,2.77,0.2412,5.01,12,120.7,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,-1.0,0.0,17.0,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,113273,2,0.0,0,1.1,,4.49,30,70.8,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,120715,0,0.0,0,0.0,,0.0,31,146.9,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,122546,4,4.0,0,1.61,,4.81,24,397.5,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,127805,4,4.5,0,1.1,,5.03,14,141.6,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
678,2013-05-05 10:07:11,12,99,,,99,130302,2,3.5,0,2.64,0.2474,4.49,6,103.6,0,18038,2,1,2,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,2464,4,4.5,0,5.06,0.0279,5.02,33,63.4,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,13205,4,4.5,0,5.14,0.155,5.46,1,126.8,1,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,1.0,0.0,42.0,,,,1.0,0.0,42.0,,,,1,126.9,1
44,2013-03-19 15:57:46,15,55,,,55,16423,3,4.0,1,5.16,0.165,5.15,16,149.5,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,10.0,,,,1.0,0.0,20.0,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,16433,5,5.0,1,5.36,0.1537,5.68,2,197.8,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,1.0,0.0,25.0,,,,1.0,0.0,25.0,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,18076,5,4.5,0,5.07,0.0887,5.59,13,145.0,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,20.0,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,19575,4,4.0,1,5.38,0.0693,5.43,22,243.1,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,1.0,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,23975,2,4.0,0,5.24,0.0635,4.94,12,80.0,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,26537,4,4.5,0,5.38,0.0612,5.65,24,194.8,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,10.0,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,29783,3,4.0,0,4.91,0.0243,5.07,28,99.6,1,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,1.0,0.0,42.0,,,,1.0,0.0,42.0,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,38148,3,3.5,0,5.32,0.0886,4.83,26,57.38,1,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,1.0,0.0,42.0,,,,1.0,0.0,66.0,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,44308,4,4.5,0,5.12,0.0453,5.51,35,108.7,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,44894,4,4.5,1,5.34,0.1646,5.56,19,149.5,1,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,1.0,0.0,2.0,1.0,0.0,13.0,1.0,0.0,13.0,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,48064,4,4.0,1,5.16,0.1863,5.37,30,157.0,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,48975,4,4.0,0,5.08,0.0439,5.36,29,75.5,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,49612,3,4.0,0,5.13,0.0463,4.96,32,93.6,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,1.0,0.0,2.0,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,53335,4,4.5,0,5.08,0.0276,5.58,36,134.4,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,2.0,1.0,0.0,16.0,1.0,0.0,16.0,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,55904,5,5.0,0,4.16,0.0021,5.89,9,188.8,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,59647,4,4.5,0,5.33,0.0929,5.39,14,270.2,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,,1.0,,-1.0,0.0,8.0,-1.0,0.0,8.0,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,72714,5,4.5,0,5.22,0.0202,5.6,21,132.9,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,74617,4,4.5,1,5.23,0.0904,5.46,20,104.2,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,9.0,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,75082,4,4.5,1,4.97,0.0296,5.14,7,197.8,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,82275,5,4.5,1,5.35,0.0798,5.72,27,182.8,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,86976,4,5.0,0,5.37,0.0529,5.25,34,135.9,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,9.0,,,,,,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,108360,5,4.5,1,5.2,0.1715,6.0,3,226.5,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
44,2013-03-19 15:57:46,15,55,,,55,113967,5,4.5,0,5.09,0.0384,5.53,6,93.6,1,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,1.0,0.0,12.0,,,,1.0,0.0,20.0,,,,0,,0
