srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
1,2013-04-04 08:32:15,12,187,,,219,56880,4,4.0,1,2.83,0.1028,5.15,10,280.8,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1,2013-04-04 08:32:15,12,187,,,219,59267,3,0.0,1,2.2,,5.08,20,190.1,0,23246,1,0,4,0,1,1,,,1,,,,1.0,0.0,11.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1,2013-04-04 08:32:15,12,187,,,219,59526,3,3.5,0,2.2,0.0377,4.78,19,100.9,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,-1.0,0.0,5.0,,,,,,,,,,,,,1.0,0.0,31.0,0,,0
1,2013-04-04 08:32:15,12,187,,,219,68914,2,3.0,1,2.2,0.0206,4.44,13,100.9,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,11.0,0.0,0.0,,,,,0.0,-1.0,,,,,,,,0.0,0.0,11.0,1,114.3,1
1,2013-04-04 08:32:15,12,187,,,219,74474,3,4.5,1,2.4,0.1255,5.03,2,210.9,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1,2013-04-04 08:32:15,12,187,,,219,81437,3,4.0,1,2.3,0.0155,5.03,15,138.4,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1,2013-04-04 08:32:15,12,187,,,219,85728,2,3.0,1,1.79,0.0072,4.5,31,100.9,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,8.0,,,,1.0,-1.0,14.0,,,,,,,0.0,0.0,,0,,0
1,2013-04-04 08:32:15,12,187,,,219,88096,4,4.0,1,2.94,0.066,5.18,23,152.6,1,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,5.0,0.0,0.0,5.0,,,,1.0,0.0,5.0,,,,,,,0.0,0.0,15.0,0,,0
1,2013-04-04 08:32:15,12,187,,,219,88127,3,3.0,1,1.39,0.0038,4.8,36,138.4,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1,2013-04-04 08:32:15,12,187,,,219,88218,4,3.5,1,2.77,0.1266,4.98,8,115.1,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,-1.0,,,,,,,,0.0,0.0,,0,,0
1,2013-04-04 08:32:15,12,187,,,219,89073,4,4.0,1,2.08,0.015,5.28,6,191.5,0,23246,1,0,4,0,1,1,,,1,,,,,,,0.0,0.0,5.0,,,,0.0,0.0,,,,,,,,0.0,0.0,5.0,0,,0
1,2013-04-04 08:32:15,12,187,,,219,95166,3,4.0,1,2.71,0.0359,4.71,28,122.9,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,12.0,0.0,0.0,6.0,,,,,,,,,,,,,0.0,0.0,,0,,0
1,2013-04-04 08:32:15,12,187,,,219,95307,4,3.5,1,2.4,0.1149,4.93,1,139.8,0,23246,1,0,4,0,1,1,,,1,,,,,,,0.0,0.0,29.0,,,,,1.0,,,,,,,,-1.0,0.0,27.0,0,,0
1,2013-04-04 08:32:15,12,187,,,219,97247,2,3.5,1,2.83,0.0145,4.68,32,115.1,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,5.0,,,,1.0,1.0,9.0,,,,,,,-1.0,0.0,5.0,0,,0
1,2013-04-04 08:32:15,12,187,,,219,107872,2,3.5,1,2.71,0.0465,4.44,12,128.0,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,23.0,0.0,0.0,10.0,,,,1.0,-1.0,3.0,,,,,,,0.0,0.0,14.0,0,,0
1,2013-04-04 08:32:15,12,187,,,219,111000,3,4.5,1,2.2,0.0164,5.02,24,181.1,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1,2013-04-04 08:32:15,12,187,,,219,111106,3,2.5,1,0.69,0.0071,4.67,37,120.3,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1,2013-04-04 08:32:15,12,187,,,219,114766,2,3.5,1,1.61,0.0052,4.67,33,104.75,0,23246,1,0,4,0,1,1,,,1,,,,,,,,,,,,,,-1.0,,,,,,,,,,,0,,0
1,2013-04-04 08:32:15,12,187,,,219,122844,3,4.5,1,2.3,0.0032,5.46,29,190.1,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,3153,2,4.0,1,1.61,0.0599,4.23,10,64.0,0,11966,2,26,2,2,1,0,,106.2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,7753,3,4.5,1,2.3,0.1,4.58,18,118.0,0,11966,2,26,2,2,1,0,,106.9,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,9077,4,4.5,0,0.0,,5.34,34,199.0,0,11966,2,26,2,2,1,0,,110.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,10239,3,4.5,1,2.2,0.14,4.87,16,107.0,0,11966,2,26,2,2,1,0,,105.7,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,25916,3,3.5,1,2.48,0.0953,4.22,4,50.0,0,11966,2,26,2,2,1,0,,106.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,29943,3,4.0,1,2.2,0.0688,4.68,29,159.0,0,11966,2,26,2,2,1,0,,107.1,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,30605,2,2.5,1,1.1,0.0549,4.27,26,59.0,0,11966,2,26,2,2,1,0,,107.6,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,38823,3,5.0,1,1.39,0.0554,4.81,13,119.0,0,11966,2,26,2,2,1,0,,111.3,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,45141,3,4.5,1,1.95,0.1606,4.98,1,125.0,0,11966,2,26,2,2,1,0,,107.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,47648,2,2.0,1,1.39,0.0432,3.7,27,40.0,0,11966,2,26,2,2,1,0,,107.7,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,49198,3,4.5,1,2.2,0.0735,4.78,28,109.0,0,11966,2,26,2,2,1,0,,107.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,54922,3,4.0,1,0.0,,4.71,36,84.0,0,11966,2,26,2,2,1,0,,106.7,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,63271,3,4.0,1,1.95,0.1587,4.77,14,80.0,0,11966,2,26,2,2,1,0,,107.0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,209.5,1
94,2013-01-04 11:34:46,5,219,,,219,63685,3,4.5,1,1.39,0.0389,4.57,9,93.0,0,11966,2,26,2,2,1,0,,110.94,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,68904,3,3.0,1,1.95,0.1284,4.46,12,89.0,0,11966,2,26,2,2,1,0,,107.2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,71409,3,4.0,1,1.95,0.1405,4.7,6,79.0,0,11966,2,26,2,2,1,0,,107.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,74277,3,4.5,1,2.2,0.0199,4.68,24,169.0,0,11966,2,26,2,2,1,0,,107.1,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,83745,3,4.5,1,1.95,0.0199,4.68,21,92.0,0,11966,2,26,2,2,1,0,,107.25,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,85754,2,3.0,1,2.2,0.1406,4.39,19,57.0,0,11966,2,26,2,2,1,0,,105.75,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,94642,3,4.5,1,2.2,0.043,4.78,3,97.0,0,11966,2,26,2,2,1,0,,107.25,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,97983,3,4.5,1,1.39,0.0032,4.99,22,110.0,0,11966,2,26,2,2,1,0,,111.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,99529,3,4.5,1,1.95,0.1399,4.81,2,119.0,0,11966,2,26,2,2,1,0,,107.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,101267,2,3.5,1,2.3,0.0855,4.27,15,79.0,0,11966,2,26,2,2,1,0,,107.06,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,102461,2,2.5,0,0.0,0.0097,4.85,8,50.0,0,11966,2,26,2,2,1,0,,109.9,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,107809,2,3.5,1,1.79,,4.31,37,60.0,0,11966,2,26,2,2,1,0,,101.9,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,117341,2,2.5,1,2.2,0.1377,4.08,25,47.0,0,11966,2,26,2,2,1,0,,105.6,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,119202,2,3.0,1,1.39,0.0148,4.29,30,69.0,0,11966,2,26,2,2,1,0,,105.44,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,122138,4,4.5,1,1.79,,5.43,35,249.0,0,11966,2,26,2,2,1,0,,102.25,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,123193,0,3.0,0,2.08,0.0724,4.0,33,45.0,0,11966,2,26,2,2,1,0,,105.75,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,125513,2,3.0,1,0.69,0.0107,4.27,31,59.0,1,11966,2,26,2,2,1,0,,108.6,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,139959,4,4.5,1,1.95,0.1218,5.18,7,230.0,0,11966,2,26,2,2,1,0,,107.06,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,140117,3,3.5,1,2.2,0.062,4.68,32,95.0,0,11966,2,26,2,2,1,0,,107.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
94,2013-01-04 11:34:46,5,219,,,219,140723,2,3.0,1,2.08,0.0454,4.39,20,60.0,0,11966,2,26,2,2,1,0,,105.8,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,1753,2,3.0,0,3.69,0.1144,5.02,16,101.06,0,27770,4,23,2,1,1,0,,,0,,,,,,,0.0,0.0,,,,,1.0,0.0,6.0,,,,,,,1.0,0.0,6.0,0,,0
111,2013-04-01 11:09:26,24,216,,,219,3367,4,4.5,1,3.74,0.5693,5.62,20,246.6,0,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,12.0,0,,0
111,2013-04-01 11:09:26,24,216,,,219,5124,2,4.0,1,4.14,0.2196,5.21,7,150.6,0,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,,,,,,,1.0,0.0,12.0,,,,,,,0.0,0.0,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,6906,2,0.0,0,3.43,,4.92,27,130.4,0,27770,4,23,2,1,1,0,,,0,,,,-1.0,0.0,14.0,,,,,,,,,,,,,,,,,,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,22780,3,4.0,1,3.87,0.1224,5.39,13,235.6,1,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,23190,4,4.5,1,3.71,0.4355,5.92,1,334.2,1,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,3.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,14.0,0,,0
111,2013-04-01 11:09:26,24,216,,,219,44796,3,3.0,0,5.0,,4.97,28,119.4,1,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,-1.0,0.0,25.0,0,,0
111,2013-04-01 11:09:26,24,216,,,219,52451,2,3.5,1,4.13,0.2177,5.13,9,155.6,0,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,55070,2,3.0,1,3.66,0.1061,4.9,24,145.5,0,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,59324,4,3.5,0,4.47,0.1975,5.24,2,166.0,1,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,66475,2,3.5,1,3.4,0.0562,5.2,19,126.3,0,27770,4,23,2,1,1,0,,,0,,,,1.0,0.0,35.0,,,,,,,-1.0,0.0,26.0,,,,,,,-1.0,0.0,26.0,0,,0
111,2013-04-01 11:09:26,24,216,,,219,68495,3,4.0,1,3.71,0.5527,5.51,3,224.4,0,27770,4,23,2,1,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,72424,4,4.0,1,3.76,0.584,5.61,14,265.5,0,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,77990,3,4.5,1,3.66,0.547,5.61,18,236.5,0,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,98.0,,,,,,,0.0,0.0,13.0,0,,0
111,2013-04-01 11:09:26,24,216,,,219,78572,2,3.5,1,3.64,0.0987,4.9,22,145.5,0,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,10.0,0,,0
111,2013-04-01 11:09:26,24,216,,,219,88347,3,4.5,1,3.66,0.605,5.62,8,259.0,0,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,95258,2,4.0,0,3.56,0.5483,5.31,10,195.4,0,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,97574,2,2.5,1,3.91,0.1259,4.96,15,128.5,1,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,578.5,1
111,2013-04-01 11:09:26,24,216,,,219,103339,5,5.0,1,3.83,0.3623,6.21,26,1022.0,0,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,33.0,1.0,0.0,33.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,111838,4,4.5,1,3.64,0.604,5.75,4,244.8,0,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,11.0,,,,,,,0.0,0.0,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,112345,2,2.0,0,3.66,0.1058,4.79,21,101.06,0,27770,4,23,2,1,1,0,,,0,,,,1.0,0.0,11.0,1.0,0.0,11.0,,,,-1.0,0.0,5.0,,,,,,,-1.0,0.0,5.0,0,,0
111,2013-04-01 11:09:26,24,216,,,219,118936,2,3.0,0,3.97,0.1283,5.03,12,106.1,0,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,128090,3,4.0,1,3.53,0.511,5.69,6,224.9,0,27770,4,23,2,1,1,0,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,4.0,,,,,,,0.0,0.0,,0,,0
111,2013-04-01 11:09:26,24,216,,,219,138575,2,3.5,0,4.09,0.2032,5.07,25,171.0,1,27770,4,23,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,-1.0,0.0,14.0,0,,0
431,2013-06-05 14:17:38,5,219,,,219,419,4,4.0,0,4.6,0.1259,0.0,14,179.0,1,18774,1,18,2,0,2,0,,,0,,,,1.0,0.0,11.0,0.0,0.0,,,,,1.0,0.0,11.0,,,,,,,1.0,0.0,11.0,0,,0
431,2013-06-05 14:17:38,5,219,,,219,1535,4,4.5,1,4.69,0.119,0.0,36,279.0,0,18774,1,18,2,0,2,0,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,17105,4,4.0,1,4.78,0.1295,0.0,29,215.0,1,18774,1,18,2,0,2,0,,,0,,,,1.0,0.0,11.0,0.0,0.0,,,,,1.0,0.0,18.0,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,19743,4,4.0,1,4.43,0.0492,0.0,9,170.0,1,18774,1,18,2,0,2,0,,,0,,,,1.0,0.0,11.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,24021,2,3.0,1,4.71,0.1948,0.0,27,144.0,1,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,1.0,0.0,11.0,,,,1.0,0.0,11.0,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,31359,4,4.0,0,4.69,0.0506,0.0,15,189.0,1,18774,1,18,2,0,2,0,,,0,,,,-1.0,0.0,9.0,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,39748,5,5.0,1,4.79,0.1411,0.0,18,525.0,0,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,53547,3,3.5,0,4.01,0.0879,0.0,3,189.0,0,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,56064,5,5.0,1,4.62,0.0998,0.0,12,255.0,0,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,-1.0,0.0,5.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,59081,4,4.0,1,4.79,0.1294,0.0,7,161.0,1,18774,1,18,2,0,2,0,,,0,,,,1.0,0.0,11.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,62168,5,5.0,1,4.63,0.1581,0.0,16,395.0,0,18774,1,18,2,0,2,0,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,65100,4,4.5,1,4.56,0.1201,0.0,6,229.0,1,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,0.0,0.0,8.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,66506,3,4.0,1,4.72,0.188,0.0,33,165.0,0,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,0.0,0.0,12.0,,,,1.0,1.0,10.0,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,67376,4,4.5,0,4.79,0.0894,0.0,2,150.0,1,18774,1,18,2,0,2,0,,,0,,,,1.0,0.0,59.0,,,,,,,1.0,0.0,33.0,,,,,,,1.0,0.0,33.0,0,,0
431,2013-06-05 14:17:38,5,219,,,219,68002,4,4.0,0,4.57,0.1228,0.0,26,245.0,1,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,69489,4,4.5,1,4.74,0.0766,0.0,21,324.0,1,18774,1,18,2,0,2,0,,,0,,,,-1.0,0.0,11.0,0.0,0.0,11.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,77465,5,5.0,1,4.69,0.184,0.0,8,450.0,0,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,80251,5,5.0,1,4.55,0.074,0.0,24,395.0,0,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,81465,4,4.5,1,4.43,0.0489,0.0,1,170.0,1,18774,1,18,2,0,2,0,,,0,,,,1.0,0.0,11.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,91687,4,4.5,1,4.76,0.1327,0.0,32,259.0,0,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,1.0,0.0,7.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,98106,4,4.5,1,3.97,0.049,0.0,20,233.0,1,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,3.0,0.0,0.0,3.0,,,,0.0,0.0,3.0,,,,,,,0.0,0.0,3.0,0,,0
431,2013-06-05 14:17:38,5,219,,,219,98457,4,4.5,0,4.79,0.11,0.0,22,259.0,0,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,594.5,1
431,2013-06-05 14:17:38,5,219,,,219,103353,4,4.5,1,4.79,0.126,0.0,30,280.0,0,18774,1,18,2,0,2,0,,,0,,,,,1.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,109650,4,4.0,1,4.39,0.0323,0.0,34,269.0,0,18774,1,18,2,0,2,0,,,0,,,,1.0,0.0,18.0,1.0,0.0,18.0,,,,1.0,0.0,18.0,,,,,,,1.0,0.0,18.0,0,,0
431,2013-06-05 14:17:38,5,219,,,219,115213,4,4.5,1,4.68,0.0226,0.0,4,195.0,1,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,33.0,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,124166,4,4.0,0,4.69,0.1993,0.0,19,229.0,1,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,125053,4,4.5,1,4.67,0.1847,0.0,10,209.0,1,18774,1,18,2,0,2,0,,,0,,,,1.0,0.0,30.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,131344,5,5.0,1,4.58,0.1372,0.0,31,495.0,0,18774,1,18,2,0,2,0,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,136025,3,4.5,1,4.78,0.1447,0.0,35,219.0,0,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,136880,4,4.5,1,4.56,0.124,0.0,28,249.0,0,18774,1,18,2,0,2,0,,,0,,,,-1.0,0.0,2.0,0.0,0.0,,,,,0.0,0.0,4.0,,,,,,,-1.0,0.0,4.0,0,,0
431,2013-06-05 14:17:38,5,219,,,219,137042,4,4.5,1,4.77,0.1167,0.0,25,259.0,0,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
431,2013-06-05 14:17:38,5,219,,,219,137514,5,4.5,1,4.74,0.1835,0.0,13,269.0,1,18774,1,18,2,0,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,560,3,4.5,1,0.0,0.0022,5.89,8,373.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,1.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,5961,4,4.5,1,2.08,0.0225,6.09,14,487.0,0,17713,1,11,1,1,2,1,,,0,,,,,1.0,,0.0,1.0,,,,,,,,,,,,,,0.0,0.0,19.0,0,,0
609,2013-05-28 18:21:51,5,219,,,219,10418,4,4.5,1,1.61,0.0077,6.21,4,474.0,0,17713,1,11,1,1,2,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,1.0,,0,,0
609,2013-05-28 18:21:51,5,219,,,219,13019,3,4.5,1,0.69,0.0166,5.57,21,173.0,0,17713,1,11,1,1,2,1,,,0,,,,1.0,0.0,129.0,0.0,0.0,,,,,,,,,,,,,,1.0,0.0,130.0,0,,0
